  2947962,   25.43,   25.19,    0.09,   74.61,  845.76,    6.58,   34.29,   25.45, 87
  2948065,   25.40,   25.17,    0.09,   74.61,  845.76,    6.58,   34.26,   25.45, 87
  2948162,   25.39,   25.16,    0.09,   74.23,  845.36,    6.52,   34.26,   25.45, 87
  2948262,   25.39,   25.16,    0.09,   74.23,  845.36,    6.52,   34.26,   25.45, 87
  2948362,   25.41,   25.16,    0.09,   74.23,  845.36,    6.52,   34.26,   25.45, 87
  2948462,   25.40,   25.15,    0.09,   74.23,  845.36,    6.52,   34.26,   25.45, 87
  2948562,   25.39,   25.16,    0.09,   74.23,  845.36,    6.52,   34.26,   25.45, 87
  2948662,   25.40,   25.15,    0.09,   73.99,  845.07,    6.48,   34.26,   25.41, 87
  2948762,   25.40,   25.15,    0.09,   73.99,  845.07,    6.48,   34.26,   25.41, 87
  2948862,   25.39,   25.17,    0.09,   73.99,  845.07,    6.48,   34.26,   25.41, 87
  2948962,   25.41,   25.15,    0.09,   73.99,  845.07,    6.48,   34.26,   25.41, 87
  2949063,   25.46,   25.18,    0.09,   73.99,  845.07,    6.48,   34.31,   25.41, 88
  2949162,   25.45,   25.20,    0.09,   74.83,  845.50,    6.62,   34.31,   25.46, 88
  2949262,   25.46,   25.20,    0.09,   74.83,  845.50,    6.62,   34.31,   25.46, 88
  2949362,   25.46,   25.19,    0.09,   74.83,  845.50,    6.62,   34.31,   25.46, 88
  2949462,   25.47,   25.19,    0.09,   74.83,  845.50,    6.62,   34.31,   25.46, 88
  2949562,   25.45,   25.16,    0.09,   74.83,  845.50,    6.62,   34.31,   25.46, 88
  2949662,   25.45,   25.19,    0.09,   74.59,  845.23,    6.58,   34.31,   25.47, 88
  2949762,   25.46,   25.18,    0.09,   74.59,  845.23,    6.58,   34.31,   25.47, 88
  2949862,   25.47,   25.17,    0.09,   74.59,  845.23,    6.58,   34.31,   25.47, 88
  2949962,   25.47,   25.16,    0.09,   74.59,  845.23,    6.58,   34.31,   25.47, 88
  2950062,   25.40,   25.17,    0.09,   74.59,  845.23,    6.58,   34.27,   25.47, 88
  2950162,   25.41,   25.19,    0.09,   74.16,  844.72,    6.51,   34.27,   25.47, 88
  2950262,   25.42,   25.18,    0.09,   74.16,  844.72,    6.51,   34.27,   25.47, 88
  2950362,   25.41,   25.18,    0.09,   74.16,  844.72,    6.51,   34.27,   25.47, 88
  2950462,   25.44,   25.17,    0.09,   74.16,  844.72,    6.51,   34.27,   25.47, 88
  2950562,   25.43,   25.17,    0.09,   74.16,  844.72,    6.51,   34.27,   25.47, 88
  2950662,   25.41,   25.18,    0.09,   73.93,  844.64,    6.47,   34.27,   25.44, 88
  2950762,   25.41,   25.18,    0.09,   73.93,  844.64,    6.47,   34.27,   25.44, 88
  2950862,   25.40,   25.19,    0.09,   73.93,  844.64,    6.47,   34.27,   25.44, 88
  2950962,   25.40,   25.18,    0.09,   73.93,  844.64,    6.47,   34.27,   25.44, 88
  2951065,   25.42,   25.12,    0.09,   73.93,  844.64,    6.47,   34.27,   25.44, 88
  2951162,   25.42,   25.13,    0.09,   74.82,  845.28,    6.62,   34.27,   25.43, 88
  2951262,   25.40,   25.13,    0.09,   74.82,  845.28,    6.62,   34.27,   25.43, 88
  2951362,   25.40,   25.12,    0.09,   74.82,  845.28,    6.62,   34.27,   25.43, 88
  2951462,   25.41,   25.13,    0.09,   74.82,  845.28,    6.62,   34.27,   25.43, 88
  2951562,   25.41,   25.13,    0.09,   74.82,  845.28,    6.62,   34.27,   25.43, 88
  2951662,   25.42,   25.14,    0.09,   74.55,  845.13,    6.58,   34.27,   25.42, 88
  2951762,   25.41,   25.13,    0.09,   74.55,  845.13,    6.58,   34.27,   25.42, 88
  2951862,   25.41,   25.14,    0.09,   74.55,  845.13,    6.58,   34.27,   25.42, 88
  2951962,   25.40,   25.14,    0.09,   74.55,  845.13,    6.58,   34.27,   25.42, 88
  2952062,   25.41,   25.11,    0.09,   74.55,  845.13,    6.58,   34.28,   25.42, 88
  2952162,   25.42,   25.13,    0.09,   74.27,  846.05,    6.52,   34.28,   25.42, 88
  2952262,   25.41,   25.12,    0.09,   74.27,  846.05,    6.52,   34.28,   25.42, 88
  2952362,   25.43,   25.12,    0.09,   74.27,  846.05,    6.52,   34.28,   25.42, 88
  2952462,   25.42,   25.12,    0.09,   74.27,  846.05,    6.52,   34.28,   25.42, 88
  2952562,   25.42,   25.13,    0.09,   74.27,  846.05,    6.52,   34.28,   25.42, 88
  2952662,   25.43,   25.12,    0.09,   73.94,  844.92,    6.47,   34.28,   25.43, 88
  2952762,   25.41,   25.12,    0.09,   73.94,  844.92,    6.47,   34.28,   25.43, 88
  2952862,   25.43,   25.13,    0.09,   73.94,  844.92,    6.47,   34.28,   25.43, 88
  2952962,   25.42,   25.12,    0.09,   73.94,  844.92,    6.47,   34.28,   25.43, 88
  2953062,   25.41,   25.15,    0.09,   73.94,  844.92,    6.47,   34.30,   25.43, 88
  2953162,   25.43,   25.16,    0.09,   74.84,  845.87,    6.62,   34.30,   25.44, 88
  2953262,   25.42,   25.15,    0.09,   74.84,  845.87,    6.62,   34.30,   25.44, 88
  2953362,   25.44,   25.15,    0.09,   74.84,  845.87,    6.62,   34.30,   25.44, 88
  2953462,   25.43,   25.16,    0.09,   74.84,  845.87,    6.62,   34.30,   25.44, 88
  2953562,   25.44,   25.15,    0.09,   74.84,  845.87,    6.62,   34.30,   25.44, 88
  2953662,   25.44,   25.15,    0.09,   74.55,  844.93,    6.58,   34.30,   25.44, 88
  2953762,   25.42,   25.15,    0.09,   74.55,  844.93,    6.58,   34.30,   25.44, 88
  2953862,   25.43,   25.15,    0.09,   74.55,  844.93,    6.58,   34.30,   25.44, 88
  2953962,   25.44,   25.14,    0.09,   74.55,  844.93,    6.58,   34.30,   25.44, 88
  2954065,   25.45,   25.15,    0.09,   74.55,  844.93,    6.58,   34.33,   25.44, 88
  2954162,   25.45,   25.16,    0.09,   74.26,  845.69,    6.52,   34.33,   25.45, 88
  2954262,   25.47,   25.14,    0.09,   74.26,  845.69,    6.52,   34.33,   25.45, 88
  2954362,   25.47,   25.16,    0.09,   74.26,  845.69,    6.52,   34.33,   25.45, 88
  2954462,   25.48,   25.14,    0.09,   74.26,  845.69,    6.52,   34.33,   25.45, 88
  2954562,   25.47,   25.14,    0.09,   74.26,  845.69,    6.52,   34.33,   25.45, 88
  2954662,   25.46,   25.15,    0.09,   73.96,  844.96,    6.47,   34.33,   25.48, 88
  2954762,   25.47,   25.15,    0.09,   73.96,  844.96,    6.47,   34.33,   25.48, 88
  2954862,   25.47,   25.16,    0.09,   73.96,  844.96,    6.47,   34.33,   25.48, 88
  2954962,   25.46,   25.14,    0.09,   73.96,  844.96,    6.47,   34.33,   25.48, 88
  2955062,   25.46,   25.20,    0.09,   73.96,  844.96,    6.47,   34.34,   25.48, 88
  2955162,   25.47,   25.20,    0.09,   74.62,  845.85,    6.58,   34.34,   25.49, 88
  2955262,   25.49,   25.19,    0.09,   74.62,  845.85,    6.58,   34.34,   25.49, 88
  2955362,   25.48,   25.21,    0.09,   74.62,  845.85,    6.58,   34.34,   25.49, 88
  2955462,   25.49,   25.21,    0.09,   74.62,  845.85,    6.58,   34.34,   25.49, 88
  2955562,   25.49,   25.19,    0.09,   74.62,  845.85,    6.58,   34.34,   25.49, 88
  2955662,   25.45,   25.21,    0.09,   74.20,  845.26,    6.51,   34.34,   25.50, 88
  2955762,   25.49,   25.21,    0.09,   74.20,  845.26,    6.51,   34.34,   25.50, 88
  2955862,   25.47,   25.19,    0.09,   74.20,  845.26,    6.51,   34.34,   25.50, 88
  2955962,   25.48,   25.20,    0.09,   74.20,  845.26,    6.51,   34.34,   25.50, 88
  2956062,   25.49,   25.20,    0.09,   74.20,  845.26,    6.51,   34.35,   25.50, 88
  2956162,   25.48,   25.21,    0.09,   73.93,  844.39,    6.47,   34.35,   25.50, 88
  2956262,   25.50,   25.19,    0.09,   73.93,  844.39,    6.47,   34.35,   25.50, 88
  2956362,   25.48,   25.20,    0.09,   73.93,  844.39,    6.47,   34.35,   25.50, 88
  2956462,   25.49,   25.20,    0.09,   73.93,  844.39,    6.47,   34.35,   25.50, 88
  2956562,   25.47,   25.20,    0.09,   73.93,  844.39,    6.47,   34.35,   25.50, 88
  2956662,   25.49,   25.19,    0.09,   74.76,  845.03,    6.61,   34.35,   25.50, 88
  2956762,   25.49,   25.22,    0.09,   74.76,  845.03,    6.61,   34.35,   25.50, 88
  2956862,   25.48,   25.20,    0.09,   74.76,  845.03,    6.61,   34.35,   25.50, 88
  2956962,   25.49,   25.20,    0.09,   74.76,  845.03,    6.61,   34.35,   25.50, 88
  2957065,   25.45,   25.17,    0.09,   74.76,  845.03,    6.61,   34.32,   25.50, 88
  2957162,   25.45,   25.17,    0.09,   74.55,  844.94,    6.58,   34.32,   25.49, 88
  2957262,   25.46,   25.17,    0.09,   74.55,  844.94,    6.58,   34.32,   25.49, 88
  2957362,   25.46,   25.17,    0.09,   74.55,  844.94,    6.58,   34.32,   25.49, 88
  2957462,   25.46,   25.16,    0.09,   74.55,  844.94,    6.58,   34.32,   25.49, 88
  2957562,   25.47,   25.17,    0.09,   74.55,  844.94,    6.58,   34.32,   25.49, 88
  2957662,   25.45,   25.18,    0.09,   74.26,  845.72,    6.52,   34.32,   25.47, 88
  2957762,   25.45,   25.17,    0.09,   74.26,  845.72,    6.52,   34.32,   25.47, 88
  2957862,   25.46,   25.16,    0.09,   74.26,  845.72,    6.52,   34.32,   25.47, 88
  2957962,   25.47,   25.16,    0.09,   74.26,  845.72,    6.52,   34.32,   25.47, 88
  2958063,   25.48,   25.17,    0.09,   74.26,  845.72,    6.52,   34.34,   25.47, 88
  2958162,   25.48,   25.17,    0.09,   73.99,  845.34,    6.48,   34.34,   25.48, 88
  2958262,   25.48,   25.16,    0.09,   73.99,  845.34,    6.48,   34.34,   25.48, 88
  2958362,   25.46,   25.16,    0.09,   73.99,  845.34,    6.48,   34.34,   25.48, 88
  2958462,   25.47,   25.17,    0.09,   73.99,  845.34,    6.48,   34.34,   25.48, 88
  2958562,   25.48,   25.16,    0.09,   73.99,  845.34,    6.48,   34.34,   25.48, 88
  2958662,   25.47,   25.19,    0.09,   74.81,  845.09,    6.62,   34.34,   25.49, 88
  2958762,   25.47,   25.17,    0.09,   74.81,  845.09,    6.62,   34.34,   25.49, 88
  2958862,   25.49,   25.15,    0.09,   74.81,  845.09,    6.62,   34.34,   25.49, 88
  2958962,   25.46,   25.18,    0.09,   74.81,  845.09,    6.62,   34.34,   25.49, 88
  2959062,   25.46,   25.20,    0.09,   74.81,  845.09,    6.62,   34.32,   25.49, 88
  2959162,   25.45,   25.19,    0.09,   74.54,  844.82,    6.58,   34.32,   25.49, 88
  2959262,   25.44,   25.20,    0.09,   74.54,  844.82,    6.58,   34.32,   25.49, 88
  2959362,   25.45,   25.19,    0.09,   74.54,  844.82,    6.58,   34.32,   25.49, 88
  2959462,   25.47,   25.18,    0.09,   74.54,  844.82,    6.58,   34.32,   25.49, 88
  2959562,   25.44,   25.19,    0.09,   74.54,  844.82,    6.58,   34.32,   25.49, 88
  2959662,   25.45,   25.20,    0.09,   74.17,  844.55,    6.51,   34.32,   25.47, 88
  2959762,   25.45,   25.18,    0.09,   74.17,  844.55,    6.51,   34.32,   25.47, 88
  2959862,   25.46,   25.18,    0.09,   74.17,  844.55,    6.51,   34.32,   25.47, 88
  2959962,   25.46,   25.19,    0.09,   74.17,  844.55,    6.51,   34.32,   25.47, 88
  2960065,   25.43,   25.16,    0.09,   74.17,  844.55,    6.51,   34.32,   25.47, 88
  2960162,   25.44,   25.17,    0.09,   73.72,  844.80,    6.43,   34.32,   25.46, 88
  2960262,   25.43,   25.17,    0.09,   73.72,  844.80,    6.43,   34.32,   25.46, 88
  2960362,   25.42,   25.17,    0.09,   73.72,  844.80,    6.43,   34.32,   25.46, 88
  2960462,   25.46,   25.18,    0.09,   73.72,  844.80,    6.43,   34.32,   25.46, 88
  2960562,   25.46,   25.16,    0.09,   73.72,  844.80,    6.43,   34.32,   25.46, 88
  2960662,   25.43,   25.17,    0.09,   74.55,  844.89,    6.58,   34.32,   25.46, 88
  2960762,   25.44,   25.17,    0.09,   74.55,  844.89,    6.58,   34.32,   25.46, 88
  2960862,   25.45,   25.18,    0.09,   74.55,  844.89,    6.58,   34.32,   25.46, 88
  2960962,   25.44,   25.15,    0.09,   74.55,  844.89,    6.58,   34.32,   25.46, 88
  2961062,   25.46,   25.16,    0.09,   74.55,  844.89,    6.58,   34.32,   25.46, 88
  2961162,   25.45,   25.14,    0.09,   74.16,  844.62,    6.51,   34.32,   25.46, 88
  2961262,   25.45,   25.17,    0.09,   74.16,  844.62,    6.51,   34.32,   25.46, 88
  2961362,   25.46,   25.16,    0.09,   74.16,  844.62,    6.51,   34.32,   25.46, 88
  2961462,   25.46,   25.16,    0.09,   74.16,  844.62,    6.51,   34.32,   25.46, 88
  2961562,   25.45,   25.15,    0.09,   74.16,  844.62,    6.51,   34.32,   25.46, 88
  2961662,   25.45,   25.18,    0.09,   73.93,  844.43,    6.47,   34.32,   25.47, 88
  2961762,   25.44,   25.16,    0.09,   73.93,  844.43,    6.47,   34.32,   25.47, 88
  2961862,   25.45,   25.17,    0.09,   73.93,  844.43,    6.47,   34.32,   25.47, 88
  2961962,   25.45,   25.16,    0.09,   73.93,  844.43,    6.47,   34.32,   25.47, 88
  2962062,   25.48,   25.17,    0.09,   73.93,  844.43,    6.47,   34.35,   25.47, 88
  2962162,   25.47,   25.17,    0.09,   74.76,  844.84,    6.62,   34.35,   25.48, 88
  2962262,   25.49,   25.18,    0.09,   74.76,  844.84,    6.62,   34.35,   25.48, 88
  2962362,   25.47,   25.16,    0.09,   74.76,  844.84,    6.62,   34.35,   25.48, 88
  2962462,   25.48,   25.17,    0.09,   74.76,  844.84,    6.62,   34.35,   25.48, 88
  2962562,   25.48,   25.18,    0.09,   74.76,  844.84,    6.62,   34.35,   25.48, 88
  2962662,   25.47,   25.18,    0.09,   74.62,  845.79,    6.58,   34.35,   25.50, 88
  2962762,   25.48,   25.16,    0.09,   74.62,  845.79,    6.58,   34.35,   25.50, 88
  2962862,   25.47,   25.18,    0.09,   74.62,  845.79,    6.58,   34.35,   25.50, 88
  2962962,   25.47,   25.17,    0.09,   74.62,  845.79,    6.58,   34.35,   25.50, 88
  2963065,   25.49,   25.19,    0.09,   74.62,  845.79,    6.58,   34.36,   25.50, 88
  2963162,   25.49,   25.21,    0.09,   74.16,  844.65,    6.51,   34.36,   25.49, 88
  2963262,   25.47,   25.21,    0.09,   74.16,  844.65,    6.51,   34.36,   25.49, 88
  2963362,   25.49,   25.20,    0.09,   74.16,  844.65,    6.51,   34.36,   25.49, 88
  2963462,   25.49,   25.20,    0.09,   74.16,  844.65,    6.51,   34.36,   25.49, 88
  2963562,   25.48,   25.22,    0.09,   74.16,  844.65,    6.51,   34.36,   25.49, 88
  2963662,   25.47,   25.20,    0.09,   73.93,  844.56,    6.47,   34.36,   25.50, 88
  2963762,   25.47,   25.19,    0.09,   73.93,  844.56,    6.47,   34.36,   25.50, 88
  2963862,   25.48,   25.19,    0.09,   73.93,  844.56,    6.47,   34.36,   25.50, 88
  2963962,   25.50,   25.19,    0.09,   73.93,  844.56,    6.47,   34.36,   25.50, 88
  2964062,   25.46,   25.22,    0.09,   73.93,  844.56,    6.47,   34.35,   25.50, 88
  2964162,   25.48,   25.22,    0.09,   74.55,  844.97,    6.58,   34.35,   25.50, 88
  2964262,   25.48,   25.20,    0.09,   74.55,  844.97,    6.58,   34.35,   25.50, 88
  2964362,   25.48,   25.20,    0.09,   74.55,  844.97,    6.58,   34.35,   25.50, 88
  2964462,   25.48,   25.21,    0.09,   74.55,  844.97,    6.58,   34.35,   25.50, 88
  2964562,   25.46,   25.22,    0.09,   74.55,  844.97,    6.58,   34.35,   25.50, 88
  2964662,   25.48,   25.21,    0.09,   74.17,  844.89,    6.51,   34.35,   25.49, 88
  2964762,   25.47,   25.21,    0.09,   74.17,  844.89,    6.51,   34.35,   25.49, 88
  2964862,   25.49,   25.21,    0.09,   74.17,  844.89,    6.51,   34.35,   25.49, 88
  2964962,   25.49,   25.20,    0.09,   74.17,  844.89,    6.51,   34.35,   25.49, 88
  2965062,   25.47,   25.22,    0.09,   74.17,  844.89,    6.51,   34.36,   25.49, 88
  2965162,   25.48,   25.22,    0.09,   74.01,  845.56,    6.48,   34.36,   25.49, 88
  2965262,   25.49,   25.22,    0.09,   74.01,  845.56,    6.48,   34.36,   25.49, 88
  2965362,   25.48,   25.20,    0.09,   74.01,  845.56,    6.48,   34.36,   25.49, 88
  2965462,   25.49,   25.20,    0.09,   74.01,  845.56,    6.48,   34.36,   25.49, 88
  2965562,   25.49,   25.21,    0.09,   74.01,  845.56,    6.48,   34.36,   25.49, 88
  2965662,   25.49,   25.23,    0.09,   73.75,  845.33,    6.43,   34.36,   25.50, 88
  2965762,   25.48,   25.21,    0.09,   73.75,  845.33,    6.43,   34.36,   25.50, 88
  2965862,   25.48,   25.20,    0.09,   73.75,  845.33,    6.43,   34.36,   25.50, 88
  2965962,   25.49,   25.22,    0.09,   73.75,  845.33,    6.43,   34.36,   25.50, 88
  2966065,   25.41,   25.21,    0.09,   73.75,  845.33,    6.43,   34.29,   25.50, 88
  2966162,   25.41,   25.20,    0.09,   74.20,  844.90,    6.52,   34.29,   25.50, 88
  2966262,   25.41,   25.20,    0.09,   74.20,  844.90,    6.52,   34.29,   25.50, 88
  2966362,   25.41,   25.22,    0.09,   74.20,  844.90,    6.52,   34.29,   25.50, 88
  2966462,   25.42,   25.19,    0.09,   74.20,  844.90,    6.52,   34.29,   25.50, 88
  2966562,   25.41,   25.21,    0.09,   74.20,  844.90,    6.52,   34.29,   25.50, 88
  2966662,   25.41,   25.21,    0.09,   73.92,  844.28,    6.47,   34.29,   25.42, 88
  2966762,   25.41,   25.21,    0.09,   73.92,  844.28,    6.47,   34.29,   25.42, 88
  2966862,   25.41,   25.21,    0.09,   73.92,  844.28,    6.47,   34.29,   25.42, 88
  2966962,   25.42,   25.20,    0.09,   73.92,  844.28,    6.47,   34.29,   25.42, 88
  2967062,   25.46,   25.19,    0.09,   73.92,  844.28,    6.47,   34.34,   25.42, 88
  2967162,   25.46,   25.18,    0.09,   74.75,  844.83,    6.61,   34.34,   25.48, 88
  2967262,   25.46,   25.18,    0.09,   74.75,  844.83,    6.61,   34.34,   25.48, 88
  2967362,   25.47,   25.17,    0.09,   74.75,  844.83,    6.61,   34.34,   25.48, 88
  2967462,   25.46,   25.17,    0.09,   74.75,  844.83,    6.61,   34.34,   25.48, 88
  2967562,   25.46,   25.19,    0.09,   74.75,  844.83,    6.61,   34.34,   25.48, 88
  2967662,   25.47,   25.19,    0.09,   74.54,  844.93,    6.58,   34.34,   25.48, 88
  2967762,   25.45,   25.18,    0.09,   74.54,  844.93,    6.58,   34.34,   25.48, 88
  2967862,   25.47,   25.17,    0.09,   74.54,  844.93,    6.58,   34.34,   25.48, 88
  2967962,   25.45,   25.16,    0.09,   74.54,  844.93,    6.58,   34.34,   25.48, 88
  2968062,   25.45,   25.17,    0.09,   74.54,  844.93,    6.58,   34.32,   25.48, 88
  2968162,   25.45,   25.17,    0.09,   74.19,  844.89,    6.51,   34.32,   25.48, 88
  2968262,   25.44,   25.17,    0.09,   74.19,  844.89,    6.51,   34.32,   25.48, 88
  2968362,   25.43,   25.18,    0.09,   74.19,  844.89,    6.51,   34.32,   25.48, 88
  2968462,   25.44,   25.18,    0.09,   74.19,  844.89,    6.51,   34.32,   25.48, 88
  2968562,   25.43,   25.16,    0.09,   74.19,  844.89,    6.51,   34.32,   25.48, 88
  2968662,   25.44,   25.17,    0.09,   73.98,  845.08,    6.48,   34.32,   25.45, 88
  2968762,   25.44,   25.17,    0.09,   73.98,  845.08,    6.48,   34.32,   25.45, 88
  2968862,   25.44,   25.19,    0.09,   73.98,  845.08,    6.48,   34.32,   25.45, 88
  2968962,   25.44,   25.17,    0.09,   73.98,  845.08,    6.48,   34.32,   25.45, 88
  2969065,   25.48,   25.20,    0.09,   73.98,  845.08,    6.48,   34.36,   25.45, 88
  2969162,   25.48,   25.18,    0.09,   74.53,  844.63,    6.58,   34.36,   25.48, 88
  2969262,   25.49,   25.20,    0.09,   74.53,  844.63,    6.58,   34.36,   25.48, 88
  2969362,   25.47,   25.20,    0.09,   74.53,  844.63,    6.58,   34.36,   25.48, 88
  2969462,   25.47,   25.20,    0.09,   74.53,  844.63,    6.58,   34.36,   25.48, 88
  2969562,   25.48,   25.18,    0.09,   74.53,  844.63,    6.58,   34.36,   25.48, 88
  2969662,   25.47,   25.21,    0.09,   74.17,  844.71,    6.51,   34.36,   25.50, 88
  2969762,   25.49,   25.20,    0.09,   74.17,  844.71,    6.51,   34.36,   25.50, 88
  2969862,   25.48,   25.19,    0.09,   74.17,  844.71,    6.51,   34.36,   25.50, 88
  2969962,   25.47,   25.20,    0.09,   74.17,  844.71,    6.51,   34.36,   25.50, 88
  2970062,   25.42,   25.21,    0.09,   74.17,  844.71,    6.51,   34.31,   25.50, 88
  2970162,   25.44,   25.19,    0.09,   74.01,  845.15,    6.48,   34.31,   25.49, 88
  2970262,   25.40,   25.20,    0.09,   74.01,  845.15,    6.48,   34.31,   25.49, 88
  2970362,   25.42,   25.19,    0.09,   74.01,  845.15,    6.48,   34.31,   25.49, 88
  2970462,   25.42,   25.19,    0.09,   74.01,  845.15,    6.48,   34.31,   25.49, 88
  2970562,   25.43,   25.20,    0.09,   74.01,  845.15,    6.48,   34.31,   25.49, 88
  2970662,   25.41,   25.20,    0.09,   73.79,  845.63,    6.44,   34.31,   25.44, 88
  2970762,   25.41,   25.19,    0.09,   73.79,  845.63,    6.44,   34.31,   25.44, 88
  2970862,   25.44,   25.21,    0.09,   73.79,  845.63,    6.44,   34.31,   25.44, 88
  2970962,   25.43,   25.20,    0.09,   73.79,  845.63,    6.44,   34.31,   25.44, 88
  2971062,   25.40,   25.11,    0.09,   73.79,  845.63,    6.44,   34.30,   25.44, 88
  2971162,   25.42,   25.12,    0.09,   74.23,  845.34,    6.52,   34.30,   25.44, 88
  2971262,   25.40,   25.12,    0.09,   74.23,  845.34,    6.52,   34.30,   25.44, 88
  2971362,   25.41,   25.11,    0.09,   74.23,  845.34,    6.52,   34.30,   25.44, 88
  2971462,   25.39,   25.12,    0.09,   74.23,  845.34,    6.52,   34.30,   25.44, 88
  2971562,   25.41,   25.13,    0.09,   74.23,  845.34,    6.52,   34.30,   25.44, 88
  2971662,   25.42,   25.11,    0.09,   73.99,  845.01,    6.48,   34.30,   25.43, 88
  2971762,   25.42,   25.11,    0.09,   73.99,  845.01,    6.48,   34.30,   25.43, 88
  2971862,   25.43,   25.13,    0.09,   73.99,  845.01,    6.48,   34.30,   25.43, 88
  2971962,   25.40,   25.11,    0.09,   73.99,  845.01,    6.48,   34.30,   25.43, 88
  2972065,   25.40,   25.12,    0.09,   73.99,  845.01,    6.48,   34.30,   25.43, 88
  2972162,   25.42,   25.12,    0.09,   74.79,  845.04,    6.62,   34.30,   25.43, 88
  2972262,   25.41,   25.11,    0.09,   74.79,  845.04,    6.62,   34.30,   25.43, 88
  2972362,   25.42,   25.12,    0.09,   74.79,  845.04,    6.62,   34.30,   25.43, 88
  2972462,   25.42,   25.13,    0.09,   74.79,  845.04,    6.62,   34.30,   25.43, 88
  2972562,   25.42,   25.11,    0.09,   74.79,  845.04,    6.62,   34.30,   25.43, 88
  2972662,   25.42,   25.11,    0.09,   74.56,  844.90,    6.58,   34.30,   25.43, 88
  2972762,   25.41,   25.12,    0.09,   74.56,  844.90,    6.58,   34.30,   25.43, 88
  2972862,   25.42,   25.13,    0.09,   74.56,  844.90,    6.58,   34.30,   25.43, 88
  2972962,   25.40,   25.10,    0.09,   74.56,  844.90,    6.58,   34.30,   25.43, 88
  2973062,   25.50,   25.14,    0.09,   74.56,  844.90,    6.58,   34.37,   25.43, 88
  2973162,   25.48,   25.13,    0.09,   74.17,  844.53,    6.51,   34.37,   25.50, 88
  2973262,   25.50,   25.13,    0.09,   74.17,  844.53,    6.51,   34.37,   25.50, 88
  2973362,   25.49,   25.14,    0.09,   74.17,  844.53,    6.51,   34.37,   25.50, 88
  2973462,   25.49,   25.13,    0.09,   74.17,  844.53,    6.51,   34.37,   25.50, 88
  2973562,   25.48,   25.13,    0.09,   74.17,  844.53,    6.51,   34.37,   25.50, 88
  2973662,   25.47,   25.11,    0.09,   74.02,  845.27,    6.48,   34.37,   25.50, 88
  2973762,   25.48,   25.13,    0.09,   74.02,  845.27,    6.48,   34.37,   25.50, 88
  2973862,   25.48,   25.10,    0.09,   74.02,  845.27,    6.48,   34.37,   25.50, 88
  2973962,   25.48,   25.13,    0.09,   74.02,  845.27,    6.48,   34.37,   25.50, 88
  2974065,   25.49,   25.18,    0.09,   74.02,  845.27,    6.48,   34.37,   25.50, 88
  2974162,   25.48,   25.19,    0.09,   73.77,  845.41,    6.44,   34.37,   25.51, 88
  2974262,   25.51,   25.21,    0.09,   73.77,  845.41,    6.44,   34.37,   25.51, 88
  2974362,   25.48,   25.20,    0.09,   73.77,  845.41,    6.44,   34.37,   25.51, 88
  2974462,   25.48,   25.19,    0.09,   73.77,  845.41,    6.44,   34.37,   25.51, 88
  2974562,   25.48,   25.20,    0.09,   73.77,  845.41,    6.44,   34.37,   25.51, 88
  2974662,   25.49,   25.20,    0.09,   74.17,  844.82,    6.51,   34.37,   25.51, 88
  2974762,   25.49,   25.21,    0.09,   74.17,  844.82,    6.51,   34.37,   25.51, 88
  2974862,   25.49,   25.20,    0.09,   74.17,  844.82,    6.51,   34.37,   25.51, 88
  2974962,   25.49,   25.22,    0.09,   74.17,  844.82,    6.51,   34.37,   25.51, 88
  2975065,   25.48,   25.19,    0.09,   74.17,  844.82,    6.51,   34.36,   25.51, 88
  2975162,   25.48,   25.19,    0.09,   73.93,  844.63,    6.47,   34.36,   25.50, 88
  2975262,   25.47,   25.20,    0.09,   73.93,  844.63,    6.47,   34.36,   25.50, 88
  2975362,   25.47,   25.20,    0.09,   73.93,  844.63,    6.47,   34.36,   25.50, 88
  2975462,   25.46,   25.20,    0.09,   73.93,  844.63,    6.47,   34.36,   25.50, 88
  2975562,   25.48,   25.20,    0.09,   73.93,  844.63,    6.47,   34.36,   25.50, 88
  2975662,   25.47,   25.21,    0.09,   74.81,  845.35,    6.62,   34.36,   25.49, 88
  2975762,   25.45,   25.22,    0.09,   74.81,  845.35,    6.62,   34.36,   25.49, 88
  2975862,   25.46,   25.20,    0.09,   74.81,  845.35,    6.62,   34.36,   25.49, 88
  2975962,   25.47,   25.21,    0.09,   74.81,  845.35,    6.62,   34.36,   25.49, 88
  2976062,   25.46,   25.18,    0.09,   74.81,  845.35,    6.62,   34.36,   25.49, 88
  2976162,   25.45,   25.18,    0.09,   74.76,  844.86,    6.62,   34.36,   25.48, 88
  2976262,   25.46,   25.18,    0.09,   74.76,  844.86,    6.62,   34.36,   25.48, 88
  2976362,   25.45,   25.18,    0.09,   74.76,  844.86,    6.62,   34.36,   25.48, 88
  2976462,   25.48,   25.18,    0.09,   74.76,  844.86,    6.62,   34.36,   25.48, 88
  2976562,   25.44,   25.17,    0.09,   74.76,  844.86,    6.62,   34.36,   25.48, 88
  2976662,   25.46,   25.19,    0.09,   74.56,  844.93,    6.58,   34.36,   25.48, 88
  2976762,   25.47,   25.19,    0.09,   74.56,  844.93,    6.58,   34.36,   25.48, 88
  2976862,   25.46,   25.18,    0.09,   74.56,  844.93,    6.58,   34.36,   25.48, 88
  2976962,   25.45,   25.19,    0.09,   74.56,  844.93,    6.58,   34.36,   25.48, 88
