  4311865,   25.51,   25.42,    0.16,  131.77,  848.65,   20.46,   33.85,   25.53, 92
  4311963,   25.51,   25.41,    0.16,  131.77,  848.65,   20.46,   33.85,   25.53, 92
  4312064,   25.53,   25.39,    0.16,  131.77,  848.65,   20.46,   33.85,   25.53, 92
  4312162,   25.51,   25.36,    0.16,  132.22,  848.63,   20.60,   33.84,   25.53, 92
  4312262,   25.50,   25.36,    0.16,  132.22,  848.63,   20.60,   33.84,   25.53, 92
  4312363,   25.51,   25.37,    0.16,  132.22,  848.63,   20.60,   33.84,   25.53, 92
  4312465,   25.50,   25.35,    0.16,  132.22,  848.63,   20.60,   33.84,   25.53, 92
  4312562,   25.50,   25.36,    0.16,  132.22,  848.63,   20.60,   33.84,   25.53, 92
  4312665,   25.51,   25.37,    0.16,  133.24,  848.73,   20.92,   33.84,   25.52, 92
  4312763,   25.51,   25.36,    0.16,  133.24,  848.73,   20.92,   33.84,   25.52, 92
  4312863,   25.50,   25.36,    0.16,  133.24,  848.73,   20.92,   33.84,   25.52, 92
  4312963,   25.49,   25.36,    0.16,  133.24,  848.73,   20.92,   33.84,   25.52, 92
  4313064,   25.52,   25.37,    0.16,  133.24,  848.73,   20.92,   33.84,   25.52, 92
  4313162,   25.58,   25.36,    0.16,  133.97,  848.62,   21.15,   33.88,   25.52, 92
  4313265,   25.56,   25.35,    0.16,  133.97,  848.62,   21.15,   33.88,   25.52, 92
  4313363,   25.54,   25.35,    0.16,  133.97,  848.62,   21.15,   33.88,   25.52, 92
  4313462,   25.54,   25.35,    0.16,  133.97,  848.62,   21.15,   33.88,   25.52, 92
  4313562,   25.55,   25.33,    0.16,  133.97,  848.62,   21.15,   33.88,   25.52, 92
  4313665,   25.56,   25.36,    0.16,  134.72,  848.95,   21.38,   33.88,   25.58, 92
  4313763,   25.55,   25.36,    0.16,  134.72,  848.95,   21.38,   33.88,   25.58, 92
  4313865,   25.54,   25.35,    0.16,  134.72,  848.95,   21.38,   33.88,   25.58, 92
  4313963,   25.55,   25.34,    0.16,  134.72,  848.95,   21.38,   33.88,   25.58, 92
  4314062,   25.56,   25.34,    0.16,  134.72,  848.95,   21.38,   33.88,   25.58, 92
  4314162,   25.57,   25.41,    0.16,  135.53,  848.77,   21.64,   33.90,   25.57, 92
  4314265,   25.57,   25.42,    0.16,  135.53,  848.77,   21.64,   33.90,   25.57, 92
  4314362,   25.58,   25.40,    0.16,  135.53,  848.77,   21.64,   33.90,   25.57, 92
  4314465,   25.56,   25.39,    0.16,  135.53,  848.77,   21.64,   33.90,   25.57, 92
  4314562,   25.57,   25.40,    0.16,  135.53,  848.77,   21.64,   33.90,   25.57, 92
  4314663,   25.57,   25.42,    0.16,  136.38,  849.18,   21.90,   33.90,   25.58, 92
  4314762,   25.56,   25.38,    0.16,  136.38,  849.18,   21.90,   33.90,   25.58, 92
  4314865,   25.58,   25.37,    0.16,  136.38,  849.18,   21.90,   33.90,   25.58, 92
  4314963,   25.56,   25.39,    0.16,  136.38,  849.18,   21.90,   33.90,   25.58, 92
  4315064,   25.57,   25.40,    0.16,  136.38,  849.18,   21.90,   33.90,   25.58, 92
  4315163,   25.50,   25.36,    0.16,  136.89,  848.62,   22.08,   33.84,   25.59, 92
  4315262,   25.51,   25.35,    0.16,  136.89,  848.62,   22.08,   33.84,   25.59, 92
  4315363,   25.52,   25.36,    0.16,  136.89,  848.62,   22.08,   33.84,   25.59, 92
  4315465,   25.50,   25.37,    0.16,  136.89,  848.62,   22.08,   33.84,   25.59, 92
  4315562,   25.50,   25.34,    0.16,  136.89,  848.62,   22.08,   33.84,   25.59, 92
  4315665,   25.49,   25.37,    0.16,  137.68,  849.04,   22.33,   33.84,   25.52, 92
  4315762,   25.50,   25.35,    0.16,  137.68,  849.04,   22.33,   33.84,   25.52, 92
  4315863,   25.50,   25.34,    0.16,  137.68,  849.04,   22.33,   33.84,   25.52, 92
  4315963,   25.52,   25.35,    0.16,  137.68,  849.04,   22.33,   33.84,   25.52, 92
  4316064,   25.49,   25.36,    0.16,  137.68,  849.04,   22.33,   33.84,   25.52, 92
  4316162,   25.55,   25.38,    0.16,  138.40,  848.66,   22.57,   33.88,   25.53, 92
  4316265,   25.56,   25.33,    0.16,  138.40,  848.66,   22.57,   33.88,   25.53, 92
  4316363,   25.56,   25.36,    0.16,  138.40,  848.66,   22.57,   33.88,   25.53, 92
  4316463,   25.56,   25.35,    0.16,  138.40,  848.66,   22.57,   33.88,   25.53, 92
  4316562,   25.55,   25.36,    0.16,  138.40,  848.66,   22.57,   33.88,   25.53, 92
  4316665,   25.57,   25.37,    0.16,  139.48,  849.20,   22.91,   33.88,   25.57, 92
  4316762,   25.57,   25.34,    0.16,  139.48,  849.20,   22.91,   33.88,   25.57, 92
  4316864,   25.55,   25.36,    0.16,  139.48,  849.20,   22.91,   33.88,   25.57, 92
  4316963,   25.55,   25.35,    0.16,  139.48,  849.20,   22.91,   33.88,   25.57, 92
  4317062,   25.56,   25.35,    0.16,  139.48,  849.20,   22.91,   33.88,   25.57, 92
  4317162,   25.57,   25.41,    0.16,  140.05,  849.04,   23.10,   33.88,   25.58, 92
  4317264,   25.55,   25.40,    0.16,  140.05,  849.04,   23.10,   33.88,   25.58, 92
  4317362,   25.56,   25.40,    0.16,  140.05,  849.04,   23.10,   33.88,   25.58, 92
  4317465,   25.56,   25.40,    0.16,  140.05,  849.04,   23.10,   33.88,   25.58, 92
  4317562,   25.54,   25.40,    0.16,  140.05,  849.04,   23.10,   33.88,   25.58, 92
  4317662,   25.56,   25.41,    0.17,  140.56,  848.74,   23.28,   33.88,   25.57, 92
  4317762,   25.57,   25.41,    0.17,  140.56,  848.74,   23.28,   33.88,   25.57, 92
  4317864,   25.55,   25.40,    0.17,  140.56,  848.74,   23.28,   33.88,   25.57, 92
  4317963,   25.55,   25.39,    0.17,  140.56,  848.74,   23.28,   33.88,   25.57, 92
  4318064,   25.54,   25.40,    0.17,  140.56,  848.74,   23.28,   33.88,   25.57, 92
  4318162,   25.59,   25.41,    0.17,  141.35,  848.92,   23.53,   33.90,   25.57, 92
  4318262,   25.59,   25.41,    0.17,  141.35,  848.92,   23.53,   33.90,   25.57, 92
  4318362,   25.60,   25.39,    0.17,  141.35,  848.92,   23.53,   33.90,   25.57, 92
  4318464,   25.56,   25.39,    0.17,  141.35,  848.92,   23.53,   33.90,   25.57, 92
  4318562,   25.57,   25.40,    0.17,  141.35,  848.92,   23.53,   33.90,   25.57, 92
  4318664,   25.58,   25.41,    0.17,  142.35,  848.99,   23.87,   33.90,   25.60, 92
  4318762,   25.56,   25.40,    0.17,  142.35,  848.99,   23.87,   33.90,   25.60, 92
  4318862,   25.59,   25.39,    0.17,  142.35,  848.99,   23.87,   33.90,   25.60, 92
  4318963,   25.58,   25.39,    0.17,  142.35,  848.99,   23.87,   33.90,   25.60, 92
  4319064,   25.56,   25.38,    0.17,  142.35,  848.99,   23.87,   33.90,   25.60, 92
  4319162,   25.59,   25.44,    0.17,  142.93,  849.05,   24.06,   33.90,   25.60, 92
  4319264,   25.58,   25.41,    0.17,  142.93,  849.05,   24.06,   33.90,   25.60, 92
  4319362,   25.58,   25.44,    0.17,  142.93,  849.05,   24.06,   33.90,   25.60, 92
  4319462,   25.58,   25.43,    0.17,  142.93,  849.05,   24.06,   33.90,   25.60, 92
  4319562,   25.57,   25.41,    0.17,  142.93,  849.05,   24.06,   33.90,   25.60, 92
  4319664,   25.58,   25.46,    0.17,  143.70,  849.01,   24.32,   33.90,   25.60, 92
  4319762,   25.58,   25.43,    0.17,  143.70,  849.01,   24.32,   33.90,   25.60, 92
  4319864,   25.57,   25.42,    0.17,  143.70,  849.01,   24.32,   33.90,   25.60, 92
  4319963,   25.58,   25.43,    0.17,  143.70,  849.01,   24.32,   33.90,   25.60, 92
  4320062,   25.58,   25.41,    0.17,  143.70,  849.01,   24.32,   33.90,   25.60, 92
  4320162,   25.58,   25.43,    0.17,  144.57,  849.03,   24.62,   33.89,   25.60, 92
  4320264,   25.57,   25.44,    0.17,  144.57,  849.03,   24.62,   33.89,   25.60, 92
  4320362,   25.56,   25.43,    0.17,  144.57,  849.03,   24.62,   33.89,   25.60, 92
  4320464,   25.56,   25.42,    0.17,  144.57,  849.03,   24.62,   33.89,   25.60, 92
  4320562,   25.58,   25.41,    0.17,  144.57,  849.03,   24.62,   33.89,   25.60, 92
  4320662,   25.58,   25.45,    0.17,  145.02,  849.07,   24.77,   33.89,   25.59, 92
  4320762,   25.57,   25.44,    0.17,  145.02,  849.07,   24.77,   33.89,   25.59, 92
  4320864,   25.56,   25.45,    0.17,  145.02,  849.07,   24.77,   33.89,   25.59, 92
  4320963,   25.58,   25.43,    0.17,  145.02,  849.07,   24.77,   33.89,   25.59, 92
  4321064,   25.56,   25.42,    0.17,  145.02,  849.07,   24.77,   33.89,   25.59, 92
  4321163,   25.51,   25.38,    0.17,  145.83,  849.10,   25.05,   33.84,   25.59, 92
  4321262,   25.51,   25.37,    0.17,  145.83,  849.10,   25.05,   33.84,   25.59, 92
  4321362,   25.52,   25.35,    0.17,  145.83,  849.10,   25.05,   33.84,   25.59, 92
  4321464,   25.52,   25.36,    0.17,  145.83,  849.10,   25.05,   33.84,   25.59, 92
  4321562,   25.51,   25.34,    0.17,  145.83,  849.10,   25.05,   33.84,   25.59, 92
  4321664,   25.52,   25.37,    0.17,  146.70,  849.04,   25.35,   33.84,   25.52, 92
  4321762,   25.52,   25.37,    0.17,  146.70,  849.04,   25.35,   33.84,   25.52, 92
  4321863,   25.52,   25.36,    0.17,  146.70,  849.04,   25.35,   33.84,   25.52, 92
  4321963,   25.52,   25.35,    0.17,  146.70,  849.04,   25.35,   33.84,   25.52, 92
  4322064,   25.50,   25.35,    0.17,  146.70,  849.04,   25.35,   33.84,   25.52, 92
  4322162,   25.60,   25.38,    0.17,  147.48,  849.14,   25.61,   33.91,   25.54, 92
  4322265,   25.57,   25.36,    0.17,  147.48,  849.14,   25.61,   33.91,   25.54, 92
  4322362,   25.59,   25.37,    0.17,  147.48,  849.14,   25.61,   33.91,   25.54, 92
  4322462,   25.61,   25.36,    0.17,  147.48,  849.14,   25.61,   33.91,   25.54, 92
  4322562,   25.58,   25.35,    0.17,  147.48,  849.14,   25.61,   33.91,   25.54, 92
  4322665,   25.61,   25.39,    0.17,  148.26,  849.11,   25.89,   33.91,   25.61, 92
  4322762,   25.61,   25.36,    0.17,  148.26,  849.11,   25.89,   33.91,   25.61, 92
  4322865,   25.59,   25.36,    0.17,  148.26,  849.11,   25.89,   33.91,   25.61, 92
  4322963,   25.59,   25.36,    0.17,  148.26,  849.11,   25.89,   33.91,   25.61, 92
  4323062,   25.59,   25.36,    0.17,  148.26,  849.11,   25.89,   33.91,   25.61, 92
  4323162,   25.52,   25.39,    0.18,  148.79,  849.07,   26.07,   33.85,   25.61, 92
  4323265,   25.53,   25.39,    0.18,  148.79,  849.07,   26.07,   33.85,   25.61, 92
  4323363,   25.52,   25.37,    0.18,  148.79,  849.07,   26.07,   33.85,   25.61, 92
  4323464,   25.53,   25.38,    0.18,  148.79,  849.07,   26.07,   33.85,   25.61, 92
  4323562,   25.52,   25.37,    0.18,  148.79,  849.07,   26.07,   33.85,   25.61, 92
  4323663,   25.54,   25.38,    0.18,  149.53,  848.74,   26.34,   33.85,   25.54, 92
  4323763,   25.53,   25.37,    0.18,  149.53,  848.74,   26.34,   33.85,   25.54, 92
  4323865,   25.53,   25.37,    0.18,  149.53,  848.74,   26.34,   33.85,   25.54, 92
  4323963,   25.52,   25.37,    0.18,  149.53,  848.74,   26.34,   33.85,   25.54, 92
  4324064,   25.53,   25.40,    0.18,  149.53,  848.74,   26.34,   33.85,   25.54, 92
  4324162,   25.59,   25.37,    0.18,  149.14,  848.84,   26.20,   33.91,   25.55, 92
  4324263,   25.59,   25.37,    0.18,  149.14,  848.84,   26.20,   33.91,   25.55, 92
  4324363,   25.61,   25.37,    0.18,  149.14,  848.84,   26.20,   33.91,   25.55, 92
  4324465,   25.60,   25.37,    0.18,  149.14,  848.84,   26.20,   33.91,   25.55, 92
  4324562,   25.58,   25.37,    0.18,  149.14,  848.84,   26.20,   33.91,   25.55, 92
  4324664,   25.60,   25.39,    0.18,  149.29,  849.11,   26.25,   33.91,   25.61, 92
  4324763,   25.60,   25.37,    0.18,  149.29,  849.11,   26.25,   33.91,   25.61, 92
  4324862,   25.59,   25.38,    0.18,  149.29,  849.11,   26.25,   33.91,   25.61, 92
  4324963,   25.60,   25.36,    0.18,  149.29,  849.11,   26.25,   33.91,   25.61, 92
  4325064,   25.59,   25.38,    0.18,  149.29,  849.11,   26.25,   33.91,   25.61, 92
  4325162,   25.58,   25.45,    0.17,  148.44,  848.87,   25.96,   33.90,   25.61, 92
  4325265,   25.57,   25.43,    0.17,  148.44,  848.87,   25.96,   33.90,   25.61, 92
  4325362,   25.58,   25.42,    0.17,  148.44,  848.87,   25.96,   33.90,   25.61, 92
  4325462,   25.60,   25.43,    0.17,  148.44,  848.87,   25.96,   33.90,   25.61, 92
  4325562,   25.59,   25.45,    0.17,  148.44,  848.87,   25.96,   33.90,   25.61, 92
  4325664,   25.58,   25.45,    0.18,  149.15,  848.78,   26.21,   33.90,   25.60, 92
  4325762,   25.58,   25.44,    0.18,  149.15,  848.78,   26.21,   33.90,   25.60, 92
  4325864,   25.57,   25.44,    0.18,  149.15,  848.78,   26.21,   33.90,   25.60, 92
  4325963,   25.58,   25.44,    0.18,  149.15,  848.78,   26.21,   33.90,   25.60, 92
  4326062,   25.58,   25.42,    0.18,  149.15,  848.78,   26.21,   33.90,   25.60, 92
  4326163,   25.56,   25.46,    0.18,  149.00,  849.07,   26.15,   33.86,   25.60, 92
  4326265,   25.54,   25.44,    0.18,  149.00,  849.07,   26.15,   33.86,   25.60, 92
  4326363,   25.52,   25.44,    0.18,  149.00,  849.07,   26.15,   33.86,   25.60, 92
  4326464,   25.55,   25.42,    0.18,  149.00,  849.07,   26.15,   33.86,   25.60, 92
  4326562,   25.55,   25.42,    0.18,  149.00,  849.07,   26.15,   33.86,   25.60, 92
  4326662,   25.55,   25.46,    0.18,  148.91,  849.20,   26.11,   33.86,   25.56, 92
  4326763,   25.54,   25.43,    0.18,  148.91,  849.20,   26.11,   33.86,   25.56, 92
  4326864,   25.54,   25.43,    0.18,  148.91,  849.20,   26.11,   33.86,   25.56, 92
  4326963,   25.55,   25.44,    0.18,  148.91,  849.20,   26.11,   33.86,   25.56, 92
  4327064,   25.53,   25.42,    0.18,  148.91,  849.20,   26.11,   33.86,   25.56, 92
  4327163,   25.58,   25.46,    0.18,  149.66,  849.09,   26.38,   33.92,   25.57, 92
  4327262,   25.61,   25.46,    0.18,  149.66,  849.09,   26.38,   33.92,   25.57, 92
  4327363,   25.60,   25.43,    0.18,  149.66,  849.09,   26.38,   33.92,   25.57, 92
  4327465,   25.60,   25.45,    0.18,  149.66,  849.09,   26.38,   33.92,   25.57, 92
  4327562,   25.59,   25.43,    0.18,  149.66,  849.09,   26.38,   33.92,   25.57, 92
  4327665,   25.62,   25.46,    0.18,  149.25,  848.91,   26.24,   33.92,   25.62, 92
  4327763,   25.60,   25.44,    0.18,  149.25,  848.91,   26.24,   33.92,   25.62, 92
  4327862,   25.61,   25.45,    0.18,  149.25,  848.91,   26.24,   33.92,   25.62, 92
  4327963,   25.60,   25.44,    0.18,  149.25,  848.91,   26.24,   33.92,   25.62, 92
  4328064,   25.59,   25.43,    0.18,  149.25,  848.91,   26.24,   33.92,   25.62, 92
  4328163,   25.54,   25.39,    0.18,  148.75,  849.10,   26.06,   33.85,   25.62, 92
  4328265,   25.53,   25.38,    0.18,  148.75,  849.10,   26.06,   33.85,   25.62, 92
  4328363,   25.55,   25.38,    0.18,  148.75,  849.10,   26.06,   33.85,   25.62, 92
  4328463,   25.54,   25.37,    0.18,  148.75,  849.10,   26.06,   33.85,   25.62, 92
  4328562,   25.52,   25.36,    0.18,  148.75,  849.10,   26.06,   33.85,   25.62, 92
  4328665,   25.53,   25.41,    0.18,  149.53,  849.08,   26.33,   33.85,   25.55, 92
  4328763,   25.53,   25.39,    0.18,  149.53,  849.08,   26.33,   33.85,   25.55, 92
  4328865,   25.55,   25.38,    0.18,  149.53,  849.08,   26.33,   33.85,   25.55, 92
  4328963,   25.52,   25.39,    0.18,  149.53,  849.08,   26.33,   33.85,   25.55, 92
  4329062,   25.52,   25.38,    0.18,  149.53,  849.08,   26.33,   33.85,   25.55, 92
  4329162,   25.56,   25.43,    0.18,  149.29,  848.85,   26.25,   33.88,   25.55, 92
  4329264,   25.58,   25.43,    0.18,  149.29,  848.85,   26.25,   33.88,   25.55, 92
  4329363,   25.57,   25.40,    0.18,  149.29,  848.85,   26.25,   33.88,   25.55, 92
  4329464,   25.56,   25.38,    0.18,  149.29,  848.85,   26.25,   33.88,   25.55, 92
  4329562,   25.57,   25.39,    0.18,  149.29,  848.85,   26.25,   33.88,   25.55, 92
  4329663,   25.57,   25.42,    0.18,  148.89,  848.90,   26.11,   33.88,   25.58, 92
  4329763,   25.56,   25.44,    0.18,  148.89,  848.90,   26.11,   33.88,   25.58, 92
  4329865,   25.57,   25.42,    0.18,  148.89,  848.90,   26.11,   33.88,   25.58, 92
  4329963,   25.55,   25.41,    0.18,  148.89,  848.90,   26.11,   33.88,   25.58, 92
  4330064,   25.56,   25.42,    0.18,  148.89,  848.90,   26.11,   33.88,   25.58, 92
  4330163,   25.59,   25.46,    0.18,  149.51,  849.00,   26.33,   33.91,   25.59, 92
  4330263,   25.59,   25.44,    0.18,  149.51,  849.00,   26.33,   33.91,   25.59, 92
  4330363,   25.60,   25.43,    0.18,  149.51,  849.00,   26.33,   33.91,   25.59, 92
  4330464,   25.60,   25.41,    0.18,  149.51,  849.00,   26.33,   33.91,   25.59, 92
  4330562,   25.58,   25.43,    0.18,  149.51,  849.00,   26.33,   33.91,   25.59, 92
  4330665,   25.59,   25.45,    0.18,  149.25,  849.07,   26.23,   33.91,   25.61, 92
  4330763,   25.59,   25.44,    0.18,  149.25,  849.07,   26.23,   33.91,   25.61, 92
  4330862,   25.58,   25.42,    0.18,  149.25,  849.07,   26.23,   33.91,   25.61, 92
  4330963,   25.60,   25.43,    0.18,  149.25,  849.07,   26.23,   33.91,   25.61, 92
  4331064,   25.60,   25.43,    0.18,  149.25,  849.07,   26.23,   33.91,   25.61, 92
  4331162,   25.57,   25.45,    0.18,  148.96,  848.91,   26.14,   33.89,   25.60, 92
  4331265,   25.58,   25.44,    0.18,  148.96,  848.91,   26.14,   33.89,   25.60, 92
  4331363,   25.58,   25.44,    0.18,  148.96,  848.91,   26.14,   33.89,   25.60, 92
  4331462,   25.58,   25.44,    0.18,  148.96,  848.91,   26.14,   33.89,   25.60, 92
  4331562,   25.57,   25.43,    0.18,  148.96,  848.91,   26.14,   33.89,   25.60, 92
  4331665,   25.56,   25.45,    0.18,  150.01,  848.83,   26.51,   33.89,   25.58, 92
  4331763,   25.57,   25.44,    0.18,  150.01,  848.83,   26.51,   33.89,   25.58, 92
  4331865,   25.58,   25.43,    0.18,  150.01,  848.83,   26.51,   33.89,   25.58, 92
  4331963,   25.58,   25.43,    0.18,  150.01,  848.83,   26.51,   33.89,   25.58, 92
  4332062,   25.55,   25.43,    0.18,  150.01,  848.83,   26.51,   33.89,   25.58, 92
  4332162,   25.62,   25.45,    0.18,  149.68,  848.87,   26.39,   33.92,   25.59, 92
  4332264,   25.62,   25.42,    0.18,  149.68,  848.87,   26.39,   33.92,   25.59, 92
  4332363,   25.62,   25.40,    0.18,  149.68,  848.87,   26.39,   33.92,   25.59, 92
  4332465,   25.60,   25.41,    0.18,  149.68,  848.87,   26.39,   33.92,   25.59, 92
  4332562,   25.62,   25.41,    0.18,  149.68,  848.87,   26.39,   33.92,   25.59, 92
  4332663,   25.61,   25.44,    0.18,  149.68,  849.10,   26.38,   33.92,   25.63, 92
  4332763,   25.62,   25.42,    0.18,  149.68,  849.10,   26.38,   33.92,   25.63, 92
  4332865,   25.62,   25.43,    0.18,  149.68,  849.10,   26.38,   33.92,   25.63, 92
  4332963,   25.61,   25.42,    0.18,  149.68,  849.10,   26.38,   33.92,   25.63, 92
  4333064,   25.61,   25.41,    0.18,  149.68,  849.10,   26.38,   33.92,   25.63, 92
  4333163,   25.55,   25.47,    0.18,  149.27,  849.21,   26.24,   33.86,   25.62, 92
  4333263,   25.54,   25.45,    0.18,  149.27,  849.21,   26.24,   33.86,   25.62, 92
  4333363,   25.53,   25.45,    0.18,  149.27,  849.21,   26.24,   33.86,   25.62, 92
  4333465,   25.53,   25.45,    0.18,  149.27,  849.21,   26.24,   33.86,   25.62, 92
  4333562,   25.54,   25.44,    0.18,  149.27,  849.21,   26.24,   33.86,   25.62, 92
  4333665,   25.55,   25.48,    0.18,  148.95,  848.98,   26.13,   33.86,   25.55, 92
  4333763,   25.55,   25.48,    0.18,  148.95,  848.98,   26.13,   33.86,   25.55, 92
  4333863,   25.55,   25.44,    0.18,  148.95,  848.98,   26.13,   33.86,   25.55, 92
  4333963,   25.54,   25.46,    0.18,  148.95,  848.98,   26.13,   33.86,   25.55, 92
  4334064,   25.55,   25.48,    0.18,  148.95,  848.98,   26.13,   33.86,   25.55, 92
  4334162,   25.61,   25.47,    0.18,  149.60,  849.01,   26.36,   33.92,   25.56, 92
  4334264,   25.62,   25.45,    0.18,  149.60,  849.01,   26.36,   33.92,   25.56, 92
  4334362,   25.60,   25.45,    0.18,  149.60,  849.01,   26.36,   33.92,   25.56, 92
  4334462,   25.62,   25.45,    0.18,  149.60,  849.01,   26.36,   33.92,   25.56, 92
  4334562,   25.61,   25.46,    0.18,  149.60,  849.01,   26.36,   33.92,   25.56, 92
  4334665,   25.60,   25.47,    0.18,  149.22,  849.21,   26.22,   33.92,   25.62, 92
  4334762,   25.61,   25.46,    0.18,  149.22,  849.21,   26.22,   33.92,   25.62, 92
  4334864,   25.62,   25.45,    0.18,  149.22,  849.21,   26.22,   33.92,   25.62, 92
  4334963,   25.62,   25.48,    0.18,  149.22,  849.21,   26.22,   33.92,   25.62, 92
  4335062,   25.60,   25.46,    0.18,  149.22,  849.21,   26.22,   33.92,   25.62, 92
  4335162,   25.63,   25.47,    0.18,  148.96,  848.91,   26.14,   33.93,   25.62, 92
  4335264,   25.61,   25.44,    0.18,  148.96,  848.91,   26.14,   33.93,   25.62, 92
  4335362,   25.60,   25.44,    0.18,  148.96,  848.91,   26.14,   33.93,   25.62, 92
  4335464,   25.60,   25.46,    0.18,  148.96,  848.91,   26.14,   33.93,   25.62, 92
  4335562,   25.62,   25.46,    0.18,  148.96,  848.91,   26.14,   33.93,   25.62, 92
  4335662,   25.63,   25.48,    0.18,  149.82,  849.26,   26.43,   33.93,   25.63, 92
  4335762,   25.61,   25.46,    0.18,  149.82,  849.26,   26.43,   33.93,   25.63, 92
  4335864,   25.63,   25.46,    0.18,  149.82,  849.26,   26.43,   33.93,   25.63, 92
  4335963,   25.62,   25.45,    0.18,  149.82,  849.26,   26.43,   33.93,   25.63, 92
  4336064,   25.62,   25.45,    0.18,  149.82,  849.26,   26.43,   33.93,   25.63, 92
  4336163,   25.62,   25.46,    0.18,  149.54,  848.91,   26.34,   33.93,   25.63, 92
  4336262,   25.63,   25.46,    0.18,  149.54,  848.91,   26.34,   33.93,   25.63, 92
  4336362,   25.62,   25.47,    0.18,  149.54,  848.91,   26.34,   33.93,   25.63, 92
  4336464,   25.60,   25.44,    0.18,  149.54,  848.91,   26.34,   33.93,   25.63, 92
  4336562,   25.60,   25.45,    0.18,  149.54,  848.91,   26.34,   33.93,   25.63, 92
  4336664,   25.62,   25.47,    0.18,  149.24,  849.09,   26.23,   33.93,   25.63, 92
  4336763,   25.62,   25.48,    0.18,  149.24,  849.09,   26.23,   33.93,   25.63, 92
  4336862,   25.60,   25.45,    0.18,  149.24,  849.09,   26.23,   33.93,   25.63, 92
  4336963,   25.61,   25.46,    0.18,  149.24,  849.09,   26.23,   33.93,   25.63, 92
  4337064,   25.62,   25.47,    0.18,  149.24,  849.09,   26.23,   33.93,   25.63, 92
  4337162,   25.61,   25.49,    0.18,  148.97,  849.12,   26.13,   33.91,   25.62, 92
  4337264,   25.59,   25.46,    0.18,  148.97,  849.12,   26.13,   33.91,   25.62, 92
  4337362,   25.61,   25.47,    0.18,  148.97,  849.12,   26.13,   33.91,   25.62, 92
  4337463,   25.58,   25.46,    0.18,  148.97,  849.12,   26.13,   33.91,   25.62, 92
  4337562,   25.59,   25.44,    0.18,  148.97,  849.12,   26.13,   33.91,   25.62, 92
  4337664,   25.61,   25.49,    0.18,  150.02,  849.13,   26.50,   33.91,   25.61, 92
  4337762,   25.60,   25.46,    0.18,  150.02,  849.13,   26.50,   33.91,   25.61, 92
  4337864,   25.57,   25.45,    0.18,  150.02,  849.13,   26.50,   33.91,   25.61, 92
  4337963,   25.59,   25.45,    0.18,  150.02,  849.13,   26.50,   33.91,   25.61, 92
  4338062,   25.59,   25.46,    0.18,  150.02,  849.13,   26.50,   33.91,   25.61, 92
  4338162,   25.55,   25.41,    0.18,  149.73,  849.16,   26.40,   33.86,   25.61, 92
  4338264,   25.55,   25.41,    0.18,  149.73,  849.16,   26.40,   33.86,   25.61, 92
  4338363,   25.54,   25.38,    0.18,  149.73,  849.16,   26.40,   33.86,   25.61, 92
  4338464,   25.55,   25.37,    0.18,  149.73,  849.16,   26.40,   33.86,   25.61, 92
  4338562,   25.54,   25.38,    0.18,  149.73,  849.16,   26.40,   33.86,   25.61, 92
  4338662,   25.56,   25.40,    0.18,  149.78,  848.87,   26.43,   33.86,   25.57, 92
  4338763,   25.56,   25.39,    0.18,  149.78,  848.87,   26.43,   33.86,   25.57, 92
  4338865,   25.54,   25.40,    0.18,  149.78,  848.87,   26.43,   33.86,   25.57, 92
  4338963,   25.54,   25.39,    0.18,  149.78,  848.87,   26.43,   33.86,   25.57, 92
  4339064,   25.54,   25.38,    0.18,  149.78,  848.87,   26.43,   33.86,   25.57, 92
  4339163,   25.59,   25.41,    0.18,  149.25,  848.92,   26.24,   33.92,   25.56, 92
  4339263,   25.60,   25.39,    0.18,  149.25,  848.92,   26.24,   33.92,   25.56, 92
  4339363,   25.60,   25.38,    0.18,  149.25,  848.92,   26.24,   33.92,   25.56, 92
  4339465,   25.61,   25.38,    0.18,  149.25,  848.92,   26.24,   33.92,   25.56, 92
  4339562,   25.60,   25.39,    0.18,  149.25,  848.92,   26.24,   33.92,   25.56, 92
  4339664,   25.62,   25.40,    0.18,  148.98,  849.06,   26.14,   33.92,   25.62, 92
  4339763,   25.59,   25.40,    0.18,  148.98,  849.06,   26.14,   33.92,   25.62, 92
  4339863,   25.61,   25.41,    0.18,  148.98,  849.06,   26.14,   33.92,   25.62, 92
  4339963,   25.60,   25.39,    0.18,  148.98,  849.06,   26.14,   33.92,   25.62, 92
  4340064,   25.59,   25.37,    0.18,  148.98,  849.06,   26.14,   33.92,   25.62, 92
  4340162,   25.63,   25.48,    0.18,  149.77,  849.09,   26.42,   33.93,   25.62, 92
  4340265,   25.62,   25.46,    0.18,  149.77,  849.09,   26.42,   33.93,   25.62, 92
  4340362,   25.62,   25.47,    0.18,  149.77,  849.09,   26.42,   33.93,   25.62, 92
  4340462,   25.62,   25.44,    0.18,  149.77,  849.09,   26.42,   33.93,   25.62, 92
  4340562,   25.62,   25.47,    0.18,  149.77,  849.09,   26.42,   33.93,   25.62, 92
  4340664,   25.62,   25.46,    0.18,  149.55,  848.82,   26.35,   33.93,   25.64, 92
  4340762,   25.64,   25.45,    0.18,  149.55,  848.82,   26.35,   33.93,   25.64, 92
  4340864,   25.63,   25.46,    0.18,  149.55,  848.82,   26.35,   33.93,   25.64, 92
