  2360762,   25.82,   25.69,    0.09,   74.30,  845.40,    6.53,   33.96,   25.82, 85
  2360865,   25.80,   25.70,    0.09,   74.30,  845.40,    6.53,   33.96,   25.82, 85
  2360962,   25.81,   25.70,    0.09,   74.30,  845.40,    6.53,   33.96,   25.82, 85
  2361063,   25.81,   25.69,    0.09,   74.30,  845.40,    6.53,   33.97,   25.82, 85
  2361162,   25.83,   25.69,    0.09,   74.30,  845.40,    6.53,   33.97,   25.82, 85
  2361265,   25.83,   25.69,    0.09,   74.07,  845.74,    6.49,   33.97,   25.83, 85
  2361363,   25.82,   25.69,    0.09,   74.07,  845.74,    6.49,   33.97,   25.83, 85
  2361465,   25.83,   25.69,    0.09,   74.07,  845.74,    6.49,   33.97,   25.83, 85
  2361562,   25.84,   25.69,    0.09,   74.07,  845.74,    6.49,   33.97,   25.83, 85
  2361662,   25.85,   25.68,    0.09,   74.07,  845.74,    6.49,   33.97,   25.83, 85
  2361762,   25.84,   25.70,    0.09,   73.87,  845.92,    6.45,   33.97,   25.85, 85
  2361865,   25.83,   25.70,    0.09,   73.87,  845.92,    6.45,   33.97,   25.85, 85
  2361962,   25.83,   25.71,    0.09,   73.87,  845.92,    6.45,   33.97,   25.85, 85
  2362064,   25.88,   25.74,    0.09,   73.87,  845.92,    6.45,   34.02,   25.85, 85
  2362162,   25.86,   25.74,    0.09,   73.87,  845.92,    6.45,   34.02,   25.85, 85
  2362262,   25.87,   25.76,    0.09,   74.24,  844.72,    6.52,   34.02,   25.88, 85
  2362363,   25.89,   25.75,    0.09,   74.24,  844.72,    6.52,   34.02,   25.88, 85
  2362464,   25.88,   25.75,    0.09,   74.24,  844.72,    6.52,   34.02,   25.88, 85
  2362563,   25.89,   25.75,    0.09,   74.24,  844.72,    6.52,   34.02,   25.88, 85
  2362664,   25.87,   25.78,    0.09,   74.24,  844.72,    6.52,   34.02,   25.88, 85
  2362763,   25.89,   25.75,    0.09,   74.01,  844.94,    6.48,   34.02,   25.89, 85
  2362862,   25.88,   25.76,    0.09,   74.01,  844.94,    6.48,   34.02,   25.89, 85
  2362963,   25.90,   25.76,    0.09,   74.01,  844.94,    6.48,   34.02,   25.89, 85
  2363064,   25.86,   25.73,    0.09,   74.01,  844.94,    6.48,   33.99,   25.89, 85
  2363162,   25.86,   25.73,    0.09,   74.01,  844.94,    6.48,   33.99,   25.89, 85
  2363264,   25.86,   25.74,    0.09,   73.88,  846.15,    6.45,   33.99,   25.90, 85
  2363362,   25.85,   25.73,    0.09,   73.88,  846.15,    6.45,   33.99,   25.90, 85
  2363462,   25.86,   25.73,    0.09,   73.88,  846.15,    6.45,   33.99,   25.90, 85
  2363562,   25.86,   25.74,    0.09,   73.88,  846.15,    6.45,   33.99,   25.90, 85
  2363664,   25.86,   25.72,    0.09,   73.88,  846.15,    6.45,   33.99,   25.90, 85
  2363762,   25.86,   25.73,    0.09,   74.66,  845.41,    6.59,   33.99,   25.87, 85
  2363864,   25.85,   25.73,    0.09,   74.66,  845.41,    6.59,   33.99,   25.87, 85
  2363962,   25.85,   25.73,    0.09,   74.66,  845.41,    6.59,   33.99,   25.87, 85
  2364063,   25.83,   25.73,    0.09,   74.66,  845.41,    6.59,   33.98,   25.87, 85
  2364162,   25.83,   25.73,    0.09,   74.66,  845.41,    6.59,   33.98,   25.87, 85
  2364265,   25.83,   25.73,    0.09,   74.34,  845.96,    6.53,   33.98,   25.87, 85
  2364362,   25.85,   25.72,    0.09,   74.34,  845.96,    6.53,   33.98,   25.87, 85
  2364465,   25.82,   25.73,    0.09,   74.34,  845.96,    6.53,   33.98,   25.87, 85
  2364562,   25.85,   25.71,    0.09,   74.34,  845.96,    6.53,   33.98,   25.87, 85
  2364662,   25.85,   25.71,    0.09,   74.34,  845.96,    6.53,   33.98,   25.87, 85
  2364762,   25.84,   25.71,    0.09,   73.84,  845.42,    6.45,   33.98,   25.85, 85
  2364864,   25.84,   25.73,    0.09,   73.84,  845.42,    6.45,   33.98,   25.85, 85
  2364962,   25.85,   25.72,    0.09,   73.84,  845.42,    6.45,   33.98,   25.85, 85
  2365064,   25.81,   25.72,    0.09,   73.84,  845.42,    6.45,   33.95,   25.85, 85
  2365162,   25.81,   25.73,    0.09,   73.84,  845.42,    6.45,   33.95,   25.85, 85
  2365262,   25.80,   25.73,    0.09,   74.60,  844.99,    6.59,   33.95,   25.86, 85
  2365362,   25.82,   25.72,    0.09,   74.60,  844.99,    6.59,   33.95,   25.86, 85
  2365464,   25.80,   25.74,    0.09,   74.60,  844.99,    6.59,   33.95,   25.86, 85
  2365563,   25.81,   25.72,    0.09,   74.60,  844.99,    6.59,   33.95,   25.86, 85
  2365664,   25.83,   25.72,    0.09,   74.60,  844.99,    6.59,   33.95,   25.86, 85
  2365762,   25.82,   25.73,    0.09,   74.32,  845.74,    6.53,   33.95,   25.83, 85
  2365862,   25.82,   25.74,    0.09,   74.32,  845.74,    6.53,   33.95,   25.83, 85
  2365963,   25.82,   25.72,    0.09,   74.32,  845.74,    6.53,   33.95,   25.83, 85
  2366065,   25.88,   25.76,    0.09,   74.32,  845.74,    6.53,   34.00,   25.83, 85
  2366162,   25.87,   25.74,    0.09,   74.32,  845.74,    6.53,   34.00,   25.83, 85
  2366264,   25.88,   25.76,    0.09,   74.01,  845.10,    6.48,   34.00,   25.88, 85
  2366362,   25.87,   25.75,    0.09,   74.01,  845.10,    6.48,   34.00,   25.88, 85
  2366463,   25.89,   25.75,    0.09,   74.01,  845.10,    6.48,   34.00,   25.88, 85
  2366562,   25.88,   25.77,    0.09,   74.01,  845.10,    6.48,   34.00,   25.88, 85
  2366664,   25.89,   25.74,    0.09,   74.01,  845.10,    6.48,   34.00,   25.88, 85
  2366762,   25.87,   25.73,    0.09,   73.86,  846.11,    6.45,   34.00,   25.89, 85
  2366865,   25.88,   25.75,    0.09,   73.86,  846.11,    6.45,   34.00,   25.89, 85
  2366963,   25.86,   25.77,    0.09,   73.86,  846.11,    6.45,   34.00,   25.89, 85
  2367063,   25.79,   25.75,    0.09,   73.86,  846.11,    6.45,   33.94,   25.89, 85
  2367162,   25.82,   25.75,    0.09,   73.86,  846.11,    6.45,   33.94,   25.89, 85
  2367265,   25.80,   25.76,    0.09,   74.25,  844.76,    6.53,   33.94,   25.89, 85
  2367363,   25.81,   25.76,    0.09,   74.25,  844.76,    6.53,   33.94,   25.89, 85
  2367464,   25.82,   25.74,    0.09,   74.25,  844.76,    6.53,   33.94,   25.89, 85
  2367562,   25.80,   25.75,    0.09,   74.25,  844.76,    6.53,   33.94,   25.89, 85
  2367662,   25.80,   25.76,    0.09,   74.25,  844.76,    6.53,   33.94,   25.89, 85
  2367762,   25.81,   25.76,    0.09,   74.03,  845.17,    6.48,   33.94,   25.82, 85
  2367865,   25.81,   25.74,    0.09,   74.03,  845.17,    6.48,   33.94,   25.82, 85
  2367963,   25.80,   25.75,    0.09,   74.03,  845.17,    6.48,   33.94,   25.82, 85
  2368064,   25.86,   25.75,    0.09,   74.03,  845.17,    6.48,   33.99,   25.82, 85
  2368162,   25.86,   25.74,    0.09,   74.03,  845.17,    6.48,   33.99,   25.82, 85
  2368262,   25.87,   25.75,    0.09,   73.87,  845.93,    6.45,   33.99,   25.88, 85
  2368363,   25.87,   25.74,    0.09,   73.87,  845.93,    6.45,   33.99,   25.88, 85
  2368464,   25.88,   25.75,    0.09,   73.87,  845.93,    6.45,   33.99,   25.88, 85
  2368562,   25.87,   25.75,    0.09,   73.87,  845.93,    6.45,   33.99,   25.88, 85
  2368664,   25.86,   25.75,    0.09,   73.87,  845.93,    6.45,   33.99,   25.88, 85
  2368763,   25.87,   25.75,    0.09,   74.69,  845.91,    6.59,   33.99,   25.88, 85
  2368862,   25.88,   25.75,    0.09,   74.69,  845.91,    6.59,   33.99,   25.88, 85
  2368962,   25.88,   25.74,    0.09,   74.69,  845.91,    6.59,   33.99,   25.88, 85
  2369065,   25.82,   25.75,    0.09,   74.69,  845.91,    6.59,   33.96,   25.88, 85
  2369162,   25.84,   25.74,    0.09,   74.69,  845.91,    6.59,   33.96,   25.88, 85
  2369265,   25.84,   25.76,    0.09,   74.32,  845.89,    6.53,   33.96,   25.88, 85
  2369363,   25.84,   25.75,    0.09,   74.32,  845.89,    6.53,   33.96,   25.88, 85
  2369463,   25.85,   25.74,    0.09,   74.32,  845.89,    6.53,   33.96,   25.88, 85
  2369562,   25.84,   25.77,    0.09,   74.32,  845.89,    6.53,   33.96,   25.88, 85
  2369664,   25.83,   25.73,    0.09,   74.32,  845.89,    6.53,   33.96,   25.88, 85
  2369762,   25.82,   25.75,    0.09,   74.03,  844.79,    6.49,   33.96,   25.85, 85
  2369865,   25.84,   25.76,    0.09,   74.03,  844.79,    6.49,   33.96,   25.85, 85
  2369963,   25.84,   25.74,    0.09,   74.03,  844.79,    6.49,   33.96,   25.85, 85
  2370062,   25.84,   25.70,    0.09,   74.03,  844.79,    6.49,   33.96,   25.85, 85
  2370162,   25.86,   25.72,    0.09,   74.03,  844.79,    6.49,   33.96,   25.85, 85
  2370265,   25.84,   25.73,    0.09,   73.42,  844.82,    6.38,   33.96,   25.86, 85
  2370363,   25.84,   25.73,    0.09,   73.42,  844.82,    6.38,   33.96,   25.86, 85
  2370464,   25.85,   25.71,    0.09,   73.42,  844.82,    6.38,   33.96,   25.86, 85
  2370563,   25.85,   25.74,    0.09,   73.42,  844.82,    6.38,   33.96,   25.86, 85
  2370662,   25.86,   25.72,    0.09,   73.42,  844.82,    6.38,   33.96,   25.86, 85
  2370763,   25.84,   25.73,    0.09,   74.26,  844.89,    6.53,   33.96,   25.86, 85
  2370865,   25.86,   25.74,    0.09,   74.26,  844.89,    6.53,   33.96,   25.86, 85
  2370963,   25.84,   25.71,    0.09,   74.26,  844.89,    6.53,   33.96,   25.86, 85
  2371065,   25.85,   25.73,    0.09,   74.26,  844.89,    6.53,   33.96,   25.86, 85
  2371162,   25.83,   25.72,    0.09,   74.26,  844.89,    6.53,   33.96,   25.86, 85
  2371262,   25.83,   25.73,    0.09,   74.06,  845.30,    6.49,   33.96,   25.86, 85
  2371363,   25.85,   25.72,    0.09,   74.06,  845.30,    6.49,   33.96,   25.86, 85
  2371465,   25.84,   25.72,    0.09,   74.06,  845.30,    6.49,   33.96,   25.86, 85
  2371562,   25.84,   25.73,    0.09,   74.06,  845.30,    6.49,   33.96,   25.86, 85
  2371664,   25.83,   25.71,    0.09,   74.06,  845.30,    6.49,   33.96,   25.86, 85
  2371763,   25.84,   25.74,    0.09,   73.87,  846.15,    6.45,   33.96,   25.85, 85
  2371863,   25.83,   25.73,    0.09,   73.87,  846.15,    6.45,   33.96,   25.85, 85
  2371963,   25.86,   25.72,    0.09,   73.87,  846.15,    6.45,   33.96,   25.85, 85
  2372065,   25.80,   25.68,    0.09,   73.87,  846.15,    6.45,   33.92,   25.85, 85
  2372162,   25.80,   25.68,    0.09,   73.87,  846.15,    6.45,   33.92,   25.85, 85
  2372265,   25.80,   25.68,    0.09,   74.29,  845.26,    6.53,   33.92,   25.87, 85
  2372363,   25.82,   25.67,    0.09,   74.29,  845.26,    6.53,   33.92,   25.87, 85
  2372462,   25.81,   25.69,    0.09,   74.29,  845.26,    6.53,   33.92,   25.87, 85
  2372562,   25.82,   25.67,    0.09,   74.29,  845.26,    6.53,   33.92,   25.87, 85
  2372664,   25.82,   25.68,    0.09,   74.29,  845.26,    6.53,   33.92,   25.87, 85
  2372762,   25.82,   25.66,    0.09,   74.07,  845.51,    6.49,   33.92,   25.82, 85
  2372865,   25.81,   25.68,    0.09,   74.07,  845.51,    6.49,   33.92,   25.82, 85
  2372963,   25.81,   25.67,    0.09,   74.07,  845.51,    6.49,   33.92,   25.82, 85
  2373063,   25.84,   25.67,    0.09,   74.07,  845.51,    6.49,   33.96,   25.82, 85
  2373162,   25.85,   25.67,    0.09,   74.07,  845.51,    6.49,   33.96,   25.82, 85
  2373264,   25.85,   25.68,    0.09,   73.82,  845.31,    6.45,   33.96,   25.85, 85
  2373363,   25.85,   25.69,    0.09,   73.82,  845.31,    6.45,   33.96,   25.85, 85
  2373464,   25.86,   25.68,    0.09,   73.82,  845.31,    6.45,   33.96,   25.85, 85
  2373563,   25.86,   25.68,    0.09,   73.82,  845.31,    6.45,   33.96,   25.85, 85
  2373662,   25.85,   25.68,    0.09,   73.82,  845.31,    6.45,   33.96,   25.85, 85
  2373762,   25.86,   25.71,    0.09,   74.72,  846.45,    6.60,   33.96,   25.86, 85
  2373865,   25.85,   25.69,    0.09,   74.72,  846.45,    6.60,   33.96,   25.86, 85
  2373963,   25.86,   25.67,    0.09,   74.72,  846.45,    6.60,   33.96,   25.86, 85
  2374065,   25.80,   25.66,    0.09,   74.72,  846.45,    6.60,   33.91,   25.86, 85
  2374162,   25.82,   25.67,    0.09,   74.72,  846.45,    6.60,   33.91,   25.86, 85
  2374263,   25.79,   25.68,    0.09,   74.27,  845.32,    6.53,   33.91,   25.86, 85
  2374362,   25.80,   25.67,    0.09,   74.27,  845.32,    6.53,   33.91,   25.86, 85
  2374464,   25.81,   25.67,    0.09,   74.27,  845.32,    6.53,   33.91,   25.86, 85
  2374563,   25.82,   25.68,    0.09,   74.27,  845.32,    6.53,   33.91,   25.86, 85
  2374664,   25.81,   25.68,    0.09,   74.27,  845.32,    6.53,   33.91,   25.86, 85
  2374763,   25.80,   25.70,    0.09,   74.11,  846.00,    6.49,   33.91,   25.82, 85
  2374862,   25.81,   25.67,    0.09,   74.11,  846.00,    6.49,   33.91,   25.82, 85
  2374963,   25.80,   25.68,    0.09,   74.11,  846.00,    6.49,   33.91,   25.82, 85
  2375064,   25.81,   25.67,    0.09,   74.11,  846.00,    6.49,   33.91,   25.82, 85
  2375162,   25.80,   25.68,    0.09,   74.11,  846.00,    6.49,   33.91,   25.82, 85
  2375264,   25.80,   25.67,    0.09,   73.40,  844.72,    6.38,   33.91,   25.82, 85
  2375362,   25.82,   25.70,    0.09,   73.40,  844.72,    6.38,   33.91,   25.82, 85
  2375462,   25.80,   25.67,    0.09,   73.40,  844.72,    6.38,   33.91,   25.82, 85
  2375562,   25.80,   25.67,    0.09,   73.40,  844.72,    6.38,   33.91,   25.82, 85
  2375664,   25.81,   25.68,    0.09,   73.40,  844.72,    6.38,   33.91,   25.82, 85
  2375762,   25.80,   25.69,    0.09,   74.33,  846.05,    6.53,   33.91,   25.82, 85
  2375864,   25.82,   25.68,    0.09,   74.33,  846.05,    6.53,   33.91,   25.82, 85
  2375962,   25.80,   25.66,    0.09,   74.33,  846.05,    6.53,   33.91,   25.82, 85
  2376063,   25.86,   25.74,    0.09,   74.33,  846.05,    6.53,   33.97,   25.82, 85
  2376162,   25.86,   25.72,    0.09,   74.33,  846.05,    6.53,   33.97,   25.82, 85
  2376265,   25.86,   25.75,    0.09,   74.05,  845.43,    6.49,   33.97,   25.88, 85
  2376362,   25.88,   25.74,    0.09,   74.05,  845.43,    6.49,   33.97,   25.88, 85
  2376465,   25.87,   25.74,    0.09,   74.05,  845.43,    6.49,   33.97,   25.88, 85
  2376562,   25.89,   25.76,    0.09,   74.05,  845.43,    6.49,   33.97,   25.88, 85
  2376662,   25.88,   25.74,    0.09,   74.05,  845.43,    6.49,   33.97,   25.88, 85
  2376762,   25.89,   25.74,    0.09,   73.76,  844.63,    6.44,   33.97,   25.89, 85
  2376865,   25.86,   25.74,    0.09,   73.76,  844.63,    6.44,   33.97,   25.89, 85
  2376963,   25.88,   25.75,    0.09,   73.76,  844.63,    6.44,   33.97,   25.89, 85
  2377064,   25.82,   25.76,    0.09,   73.76,  844.63,    6.44,   33.91,   25.89, 85
  2377162,   25.80,   25.74,    0.09,   73.76,  844.63,    6.44,   33.91,   25.89, 85
  2377263,   25.80,   25.74,    0.09,   74.30,  845.48,    6.53,   33.91,   25.89, 85
  2377362,   25.80,   25.74,    0.09,   74.30,  845.48,    6.53,   33.91,   25.89, 85
  2377464,   25.80,   25.75,    0.09,   74.30,  845.48,    6.53,   33.91,   25.89, 85
  2377562,   25.79,   25.75,    0.09,   74.30,  845.48,    6.53,   33.91,   25.89, 85
  2377664,   25.81,   25.75,    0.09,   74.30,  845.48,    6.53,   33.91,   25.89, 85
  2377763,   25.82,   25.74,    0.09,   74.04,  844.96,    6.49,   33.91,   25.81, 85
  2377862,   25.82,   25.76,    0.09,   74.04,  844.96,    6.49,   33.91,   25.81, 85
  2377963,   25.82,   25.75,    0.09,   74.04,  844.96,    6.49,   33.91,   25.81, 85
  2378065,   25.82,   25.69,    0.09,   74.04,  844.96,    6.49,   33.91,   25.81, 85
  2378162,   25.82,   25.68,    0.09,   74.04,  844.96,    6.49,   33.91,   25.81, 85
  2378264,   25.82,   25.69,    0.09,   73.88,  846.28,    6.45,   33.91,   25.83, 85
  2378362,   25.80,   25.68,    0.09,   73.88,  846.28,    6.45,   33.91,   25.83, 85
  2378462,   25.81,   25.70,    0.09,   73.88,  846.28,    6.45,   33.91,   25.83, 85
  2378562,   25.80,   25.68,    0.09,   73.88,  846.28,    6.45,   33.91,   25.83, 85
  2378664,   25.80,   25.68,    0.09,   73.88,  846.28,    6.45,   33.91,   25.83, 85
  2378762,   25.81,   25.70,    0.09,   74.72,  846.39,    6.60,   33.91,   25.83, 85
  2378865,   25.83,   25.70,    0.09,   74.72,  846.39,    6.60,   33.91,   25.83, 85
  2378962,   25.82,   25.69,    0.09,   74.72,  846.39,    6.60,   33.91,   25.83, 85
  2379063,   25.84,   25.68,    0.09,   74.72,  846.39,    6.60,   33.92,   25.83, 85
  2379162,   25.83,   25.70,    0.09,   74.72,  846.39,    6.60,   33.92,   25.83, 85
  2379265,   25.83,   25.67,    0.09,   74.33,  846.03,    6.53,   33.92,   25.84, 85
  2379362,   25.82,   25.69,    0.09,   74.33,  846.03,    6.53,   33.92,   25.84, 85
  2379465,   25.84,   25.70,    0.09,   74.33,  846.03,    6.53,   33.92,   25.84, 85
  2379562,   25.84,   25.69,    0.09,   74.33,  846.03,    6.53,   33.92,   25.84, 85
  2379662,   25.81,   25.69,    0.09,   74.33,  846.03,    6.53,   33.92,   25.84, 85
  2379762,   25.83,   25.71,    0.09,   74.13,  846.42,    6.49,   33.92,   25.84, 85
  2379865,   25.83,   25.69,    0.09,   74.13,  846.42,    6.49,   33.92,   25.84, 85
  2379963,   25.82,   25.69,    0.09,   74.13,  846.42,    6.49,   33.92,   25.84, 85
  2380064,   25.82,   25.71,    0.09,   74.13,  846.42,    6.49,   33.93,   25.84, 85
  2380162,   25.83,   25.71,    0.09,   74.13,  846.42,    6.49,   33.93,   25.84, 85
  2380262,   25.85,   25.69,    0.09,   73.51,  845.82,    6.39,   33.93,   25.86, 85
  2380363,   25.84,   25.71,    0.09,   73.51,  845.82,    6.39,   33.93,   25.86, 85
  2380464,   25.83,   25.70,    0.09,   73.51,  845.82,    6.39,   33.93,   25.86, 85
  2380562,   25.85,   25.70,    0.09,   73.51,  845.82,    6.39,   33.93,   25.86, 85
  2380664,   25.84,   25.71,    0.09,   73.51,  845.82,    6.39,   33.93,   25.86, 85
  2380762,   25.83,   25.71,    0.09,   74.25,  844.91,    6.52,   33.93,   25.85, 85
  2380862,   25.84,   25.70,    0.09,   74.25,  844.91,    6.52,   33.93,   25.85, 85
  2380962,   25.85,   25.69,    0.09,   74.25,  844.91,    6.52,   33.93,   25.85, 85
  2381065,   25.80,   25.71,    0.09,   74.25,  844.91,    6.52,   33.89,   25.85, 85
  2381162,   25.80,   25.72,    0.09,   74.25,  844.91,    6.52,   33.89,   25.85, 85
  2381265,   25.82,   25.72,    0.09,   74.04,  845.18,    6.49,   33.89,   25.85, 85
  2381362,   25.79,   25.71,    0.09,   74.04,  845.18,    6.49,   33.89,   25.85, 85
  2381463,   25.80,   25.71,    0.09,   74.04,  845.18,    6.49,   33.89,   25.85, 85
  2381562,   25.80,   25.70,    0.09,   74.04,  845.18,    6.49,   33.89,   25.85, 85
  2381664,   25.80,   25.71,    0.09,   74.04,  845.18,    6.49,   33.89,   25.85, 85
  2381762,   25.80,   25.73,    0.09,   73.86,  845.94,    6.45,   33.89,   25.82, 85
  2381864,   25.80,   25.70,    0.09,   73.86,  845.94,    6.45,   33.89,   25.82, 85
  2381963,   25.82,   25.70,    0.09,   73.86,  845.94,    6.45,   33.89,   25.82, 85
  2382063,   25.79,   25.66,    0.09,   73.86,  845.94,    6.45,   33.89,   25.82, 85
  2382162,   25.79,   25.67,    0.09,   73.86,  845.94,    6.45,   33.89,   25.82, 85
  2382264,   25.81,   25.67,    0.09,   74.60,  844.91,    6.59,   33.89,   25.82, 85
  2382363,   25.81,   25.68,    0.09,   74.60,  844.91,    6.59,   33.89,   25.82, 85
  2382464,   25.81,   25.68,    0.09,   74.60,  844.91,    6.59,   33.89,   25.82, 85
  2382562,   25.81,   25.68,    0.09,   74.60,  844.91,    6.59,   33.89,   25.82, 85
  2382662,   25.79,   25.67,    0.09,   74.60,  844.91,    6.59,   33.89,   25.82, 85
  2382763,   25.80,   25.68,    0.09,   74.10,  845.91,    6.49,   33.89,   25.82, 85
  2382864,   25.79,   25.66,    0.09,   74.10,  845.91,    6.49,   33.89,   25.82, 85
  2382962,   25.80,   25.68,    0.09,   74.10,  845.91,    6.49,   33.89,   25.82, 85
  2383065,   25.81,   25.68,    0.09,   74.10,  845.91,    6.49,   33.90,   25.82, 85
  2383162,   25.81,   25.67,    0.09,   74.10,  845.91,    6.49,   33.90,   25.82, 85
  2383262,   25.81,   25.67,    0.09,   73.86,  846.09,    6.45,   33.90,   25.82, 85
  2383362,   25.81,   25.68,    0.09,   73.86,  846.09,    6.45,   33.90,   25.82, 85
  2383465,   25.80,   25.67,    0.09,   73.86,  846.09,    6.45,   33.90,   25.82, 85
  2383562,   25.81,   25.70,    0.09,   73.86,  846.09,    6.45,   33.90,   25.82, 85
  2383664,   25.82,   25.67,    0.09,   73.86,  846.09,    6.45,   33.90,   25.82, 85
  2383763,   25.82,   25.69,    0.09,   74.65,  845.40,    6.59,   33.90,   25.82, 85
  2383863,   25.81,   25.68,    0.09,   74.65,  845.40,    6.59,   33.90,   25.82, 85
  2383963,   25.83,   25.68,    0.09,   74.65,  845.40,    6.59,   33.90,   25.82, 85
  2384065,   25.78,   25.70,    0.09,   74.65,  845.40,    6.59,   33.89,   25.82, 85
  2384162,   25.81,   25.68,    0.09,   74.65,  845.40,    6.59,   33.89,   25.82, 85
  2384264,   25.81,   25.69,    0.09,   74.36,  846.27,    6.53,   33.89,   25.83, 85
  2384363,   25.81,   25.68,    0.09,   74.36,  846.27,    6.53,   33.89,   25.83, 85
  2384463,   25.80,   25.68,    0.09,   74.36,  846.27,    6.53,   33.89,   25.83, 85
  2384563,   25.79,   25.69,    0.09,   74.36,  846.27,    6.53,   33.89,   25.83, 85
  2384664,   25.80,   25.68,    0.09,   74.36,  846.27,    6.53,   33.89,   25.83, 85
  2384763,   25.80,   25.68,    0.09,   74.00,  844.73,    6.48,   33.89,   25.82, 85
  2384865,   25.80,   25.69,    0.09,   74.00,  844.73,    6.48,   33.89,   25.82, 85
  2384963,   25.79,   25.69,    0.09,   74.00,  844.73,    6.48,   33.89,   25.82, 85
  2385063,   25.84,   25.67,    0.09,   74.00,  844.73,    6.48,   33.95,   25.82, 85
  2385162,   25.88,   25.66,    0.09,   74.00,  844.73,    6.48,   33.95,   25.82, 85
  2385264,   25.86,   25.67,    0.09,   73.52,  845.96,    6.39,   33.95,   25.88, 85
  2385362,   25.88,   25.69,    0.09,   73.52,  845.96,    6.39,   33.95,   25.88, 85
  2385464,   25.86,   25.67,    0.09,   73.52,  845.96,    6.39,   33.95,   25.88, 85
  2385562,   25.87,   25.67,    0.09,   73.52,  845.96,    6.39,   33.95,   25.88, 85
  2385662,   25.85,   25.67,    0.09,   73.52,  845.96,    6.39,   33.95,   25.88, 85
  2385762,   25.88,   25.67,    0.09,   74.25,  844.77,    6.53,   33.95,   25.89, 85
  2385864,   25.88,   25.68,    0.09,   74.25,  844.77,    6.53,   33.95,   25.89, 85
  2385962,   25.86,   25.68,    0.09,   74.25,  844.77,    6.53,   33.95,   25.89, 85
  2386065,   25.86,   25.74,    0.09,   74.25,  844.77,    6.53,   33.94,   25.89, 85
  2386162,   25.85,   25.74,    0.09,   74.25,  844.77,    6.53,   33.94,   25.89, 85
  2386263,   25.87,   25.74,    0.09,   74.13,  846.39,    6.49,   33.94,   25.89, 85
  2386362,   25.85,   25.73,    0.09,   74.13,  846.39,    6.49,   33.94,   25.89, 85
  2386465,   25.86,   25.75,    0.09,   74.13,  846.39,    6.49,   33.94,   25.89, 85
  2386562,   25.86,   25.75,    0.09,   74.13,  846.39,    6.49,   33.94,   25.89, 85
  2386664,   25.87,   25.73,    0.09,   74.13,  846.39,    6.49,   33.94,   25.89, 85
  2386763,   25.85,   25.75,    0.09,   73.85,  845.78,    6.45,   33.94,   25.87, 85
  2386862,   25.86,   25.74,    0.09,   73.85,  845.78,    6.45,   33.94,   25.87, 85
  2386963,   25.87,   25.74,    0.09,   73.85,  845.78,    6.45,   33.94,   25.87, 85
  2387065,   25.86,   25.73,    0.09,   73.85,  845.78,    6.45,   33.94,   25.87, 85
  2387162,   25.85,   25.73,    0.09,   73.85,  845.78,    6.45,   33.94,   25.87, 85
  2387264,   25.85,   25.75,    0.09,   74.69,  845.92,    6.59,   33.94,   25.87, 85
  2387363,   25.84,   25.73,    0.09,   74.69,  845.92,    6.59,   33.94,   25.87, 85
  2387463,   25.87,   25.72,    0.09,   74.69,  845.92,    6.59,   33.94,   25.87, 85
  2387562,   25.88,   25.74,    0.09,   74.69,  845.92,    6.59,   33.94,   25.87, 85
  2387664,   25.86,   25.73,    0.09,   74.69,  845.92,    6.59,   33.94,   25.87, 85
  2387762,   25.86,   25.73,    0.09,   74.28,  845.35,    6.53,   33.94,   25.88, 85
  2387864,   25.84,   25.71,    0.09,   74.28,  845.35,    6.53,   33.94,   25.88, 85
  2387963,   25.87,   25.73,    0.09,   74.28,  845.35,    6.53,   33.94,   25.88, 85
  2388063,   25.81,   25.73,    0.09,   74.28,  845.35,    6.53,   33.87,   25.88, 85
  2388162,   25.81,   25.73,    0.09,   74.28,  845.35,    6.53,   33.87,   25.88, 85
  2388265,   25.79,   25.73,    0.09,   73.88,  846.47,    6.45,   33.87,   25.87, 85
  2388362,   25.79,   25.74,    0.09,   73.88,  846.47,    6.45,   33.87,   25.87, 85
  2388465,   25.81,   25.75,    0.09,   73.88,  846.47,    6.45,   33.87,   25.87, 85
  2388562,   25.82,   25.74,    0.09,   73.88,  846.47,    6.45,   33.87,   25.87, 85
  2388662,   25.80,   25.73,    0.09,   73.88,  846.47,    6.45,   33.87,   25.87, 85
  2388762,   25.81,   25.74,    0.09,   74.68,  845.97,    6.59,   33.87,   25.82, 85
  2388865,   25.81,   25.73,    0.09,   74.68,  845.97,    6.59,   33.87,   25.82, 85
  2388963,   25.81,   25.74,    0.09,   74.68,  845.97,    6.59,   33.87,   25.82, 85
  2389065,   25.79,   25.66,    0.09,   74.68,  845.97,    6.59,   33.86,   25.82, 85
  2389162,   25.80,   25.68,    0.09,   74.68,  845.97,    6.59,   33.86,   25.82, 85
  2389263,   25.79,   25.66,    0.09,   74.31,  845.68,    6.53,   33.86,   25.81, 85
   0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
test
Test command received! Arg str:
  2415262,   25.81,   25.69,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415362,   25.82,   25.69,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415462,   25.83,   25.68,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415562,   25.81,   25.68,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
